id,time,x,y,z,r,vx,vy,vz,v_mag,potential
4870,0.0,92.5868082564234,98.23360872384279,93.89285504202307,9.765898294845162,-0.6685966,13.43944,-11.838343,17.922386,nan
8030,0.0,92.08498585286662,98.04907884831964,94.28317052176914,9.956690292088265,-2.7506807,2.6443038,-13.098869,13.643276,nan
8462,0.0,93.80425108065171,97.82538872649032,92.61733965868503,9.880278972665996,-11.200648,6.2464848,2.2300696,13.017155,nan
11084,0.0,93.36004919464,93.02057265529481,97.61333998625317,9.924590610137905,-6.941883,4.5474024,-4.170264,9.28761,nan
12367,0.0,93.64686813690957,94.8639118484906,94.46365240799605,9.868780604987526,-4.5523825,-1.7020942,-10.100158,11.208679,nan
35646,0.0,94.2723620553701,97.40861474851701,92.2486659072659,9.980195096467291,-10.498289,2.8734162,-2.2309234,11.110699,nan
37594,0.0,93.83844459179164,99.21446554586119,92.72868445788393,9.563151109340454,-12.005544,-1.616933,-0.70186234,12.134256,nan
38903,0.0,93.10926053999465,98.35460017586236,93.86991345577916,9.368435938116056,-4.306183,-1.4878603,-6.9943557,8.347332,nan
41975,0.0,92.97307777343086,100.47116004990833,93.19837614756737,9.790899590990682,-6.0703173,-5.095648,0.6147909,7.9493613,nan
49580,0.0,94.47209623924829,95.29333464562544,93.40952914932433,9.805341645236462,-12.99038,3.6132958,1.2191741,13.538548,nan
53528,0.0,93.5809568528193,93.35348028683953,96.37216569513551,9.926808196311136,-8.510867,-7.338388,-4.6187916,12.149899,nan
57745,0.0,92.61020999046256,99.92935419295749,94.17553360780953,9.409484362539123,-4.2775664,-8.585666,-9.628804,13.591361,nan
69227,0.0,94.32438545911131,92.84847690303181,96.61793110941908,9.736286407242337,-11.03867,-1.052527,-6.269565,12.738425,nan
103090,0.0,92.83711673611556,93.46220915774333,99.7105017399042,9.702237628079898,-2.0528176,-9.034753,-3.632553,9.951696,nan
111714,0.0,93.5590900573842,92.7305069292554,98.71426647458469,9.797140454891304,-3.5565846,-0.03047519,-12.314056,12.817418,nan
117845,0.0,92.82012893782147,99.02487428300874,93.77132500250636,9.55498879422937,-9.519575,-9.179278,-2.0347943,13.379905,nan
119747,0.0,92.9928555455592,96.59015654081368,93.91906486970605,9.884577779571536,-4.6617656,-1.8804383,-4.9483027,7.053638,nan
128109,0.0,94.14171918215894,97.83042817931329,92.25328312084255,9.951789709978065,-13.263883,-2.7834845,-8.965234,16.249733,nan
132379,0.0,93.81212032320623,96.7534777753001,94.25868446017928,9.043918706939744,-11.546602,-9.832401,-11.971871,19.321642,nan
140599,0.0,94.17000468171004,97.94910005729137,92.51997763041679,9.702874349168411,-12.293199,-8.362727,-7.8541813,16.815056,nan
176287,0.0,93.45218318101477,98.46817883763518,93.24450727534384,9.531897141772822,-5.1244063,-5.1887913,-7.4247136,10.407184,nan
184756,0.0,93.83845079067386,94.92163440917368,94.48168018799115,9.705995017546929,-2.3409843,6.779482,-13.7855015,15.53968,nan
190065,0.0,94.38790683568881,98.29629718522717,91.95277418561774,9.95771240163289,-8.190267,2.4588156,-9.709455,12.938306,nan
