id,time,x,y,z,r,vx,vy,vz,v_mag,potential
8030,0.0,92.08498585286662,98.04907884831964,94.28317052176914,9.956690292088265,-2.7506616,2.6442971,-13.098877,13.643277,nan
8462,0.0,93.80425108065171,97.82538872649032,92.61733965868503,9.880278972665996,-11.200717,6.2464795,2.2299962,13.017199,nan
11084,0.0,93.36004919464,93.02057265529481,97.61333998625317,9.924590610137905,-6.9418793,4.5473943,-4.170276,9.287609,nan
12367,0.0,93.64686813690957,94.8639118484906,94.46365240799605,9.868780604987526,-4.5523868,-1.7020845,-10.100152,11.208674,nan
35646,0.0,94.2723620553701,97.40861474851701,92.2486659072659,9.980195096467291,-10.498305,2.8734055,-2.2308989,11.110705,nan
38903,0.0,93.10926053999465,98.35460017586236,93.86991345577916,9.368435938116056,-4.306195,-1.4878649,-6.9943533,8.347337,nan
41975,0.0,92.97307777343086,100.47116004990833,93.19837614756737,9.790899590990682,-6.0703173,-5.095662,0.61479735,7.9493713,nan
49580,0.0,94.47209623924829,95.29333464562544,93.40952914932433,9.805341645236462,-12.9903755,3.6132917,1.2191572,13.538541,nan
53528,0.0,93.5809568528193,93.35348028683953,96.37216569513551,9.926808196311136,-8.510876,-7.3383865,-4.6188135,12.149912,nan
57745,0.0,92.61020999046256,99.92935419295749,94.17553360780953,9.409484362539123,-4.2775736,-8.585672,-9.628807,13.59137,nan
69227,0.0,94.32438545911131,92.84847690303181,96.61793110941908,9.736286407242337,-11.038655,-1.0525284,-6.2695775,12.73842,nan
103090,0.0,92.83711673611556,93.46220915774333,99.7105017399042,9.702237628079898,-2.052813,-9.034742,-3.6325376,9.95168,nan
111714,0.0,93.5590900573842,92.7305069292554,98.71426647458469,9.797140454891304,-3.5565703,-0.030475968,-12.314054,12.817411,nan
117845,0.0,92.82012893782147,99.02487428300874,93.77132500250636,9.55498879422937,-9.519589,-9.179285,-2.0347927,13.37992,nan
119747,0.0,92.9928555455592,96.59015654081368,93.91906486970605,9.884577779571536,-4.661767,-1.880424,-4.948288,7.0536246,nan
128109,0.0,94.14171918215894,97.83042817931329,92.25328312084255,9.951789709978065,-13.263903,-2.7834842,-8.965222,16.249743,nan
132379,0.0,93.81212032320623,96.7534777753001,94.25868446017928,9.043918706939744,-11.546602,-9.832403,-11.971871,19.321642,nan
133293,0.0,94.64216591070088,92.74723055979969,95.92759855191017,9.894114626158492,-9.58609,-1.6735713,4.1287813,10.570752,nan
140599,0.0,94.17000468171004,97.94910005729137,92.51997763041679,9.702874349168411,-12.293214,-8.362736,-7.854172,16.815067,nan
164491,0.0,93.75320376244095,92.57474570846836,99.98741333823,9.70345417629957,-0.88852364,-11.230962,-8.733446,14.254721,nan
176287,0.0,93.45218318101477,98.46817883763518,93.24450727534384,9.531897141772822,-5.124413,-5.188796,-7.4247184,10.407192,nan
184756,0.0,93.83845079067386,94.92163440917368,94.48168018799115,9.705995017546929,-2.3409846,6.7794876,-13.7855,15.5396805,nan
190065,0.0,94.38790683568881,98.29629718522717,91.95277418561774,9.95771240163289,-8.19039,2.458787,-9.7094965,12.938409,nan
201023,0.0,92.25741825211765,98.14075697843299,93.97830806388039,9.983242484754866,2.552908,-9.437497,-4.270481,10.668678,nan
205100,0.0,94.16463978757074,92.45125586849724,97.89914970281428,9.769776801078168,-13.376932,3.7708995,12.832021,18.916203,nan
224814,0.0,93.02728699840881,96.70947691723897,93.70263232764952,9.955054412784833,-3.1793559,3.8649738,-1.6509928,5.2699246,nan
228838,0.0,94.59700610008393,95.9415093204397,93.96795450006857,9.058104801328533,-14.891771,-2.3989062,-10.363288,18.300747,nan
232554,0.0,93.72385730035674,93.02359961716455,96.72022077221185,9.940678109210792,-11.969155,-2.0275683,-2.5318956,12.400895,nan
238846,0.0,92.51774126444813,98.37704060632097,93.85309255046779,9.818485839088824,0.055252485,1.3995099,-5.691014,5.8608294,nan
247946,0.0,93.04326056420497,93.2944335495477,98.68784361993019,9.75103068217586,1.8272618,-10.17802,-3.1608717,10.813051,nan
255210,0.0,93.15024993339158,93.39727300550932,98.60825795929948,9.615197639499215,4.7085667,-12.747851,6.6747336,15.140356,nan
261654,0.0,94.1148432130563,99.10255265486997,92.07917559288195,9.90857918334346,-9.924008,-2.1341836,3.984082,10.904751,nan
267840,0.0,93.7934540583429,93.3381747698114,98.14811683976235,9.291426110272273,-0.9142781,-16.258945,1.7445866,16.377813,nan
282636,0.0,93.08796928693144,94.01919732148768,96.62611816389644,9.743164162719047,-1.0418652,-7.171072,0.36051086,7.255324,nan
307194,0.0,92.77889540383264,98.64718574752254,94.31103640467794,9.291865516643863,-0.06650988,-16.200363,-7.4394264,17.82698,nan
316044,0.0,93.82933223493428,93.51872770476525,95.841345874247,9.868051244771738,-5.409843,-2.6108234,-9.155587,10.950232,nan
327906,0.0,93.45689480833595,98.28946577860673,93.00946425836395,9.726548351127942,-6.848937,-3.9331856,-0.07871686,7.89836,nan
330206,0.0,92.87925769109336,99.43534387855922,93.89422928652662,9.397033764483494,-9.333523,2.4041064,-10.019963,13.903023,nan
334974,0.0,92.84929897018107,99.61073201213914,93.10235450836905,9.942915473463687,-6.9909077,-1.3572843,-6.0879507,9.3689995,nan
337839,0.0,94.30169468917859,98.3717490258848,92.43174512514128,9.61251093631968,-12.551074,1.9696844,4.211399,13.384506,nan
341354,0.0,92.60947852236109,93.760193717395,99.06738377345522,9.717240512712111,-0.32904634,-6.1003656,7.001736,9.292311,nan
350466,0.0,93.75175322400243,92.80502273869843,99.49267501559316,9.542833132996414,-3.0560138,-6.2856374,-11.035882,13.062892,nan
361797,0.0,93.57769194923989,99.72644219532468,92.64111904770228,9.771079952668853,-4.228352,-3.2834833,-4.302652,6.8682632,nan
370009,0.0,93.82538783849661,97.99041036205226,92.91593361614223,9.609801370935626,-10.736521,10.213724,-6.634767,16.236168,nan
376505,0.0,93.42545550824823,99.2887261282499,93.03928708070458,9.601149417622038,-6.523279,-2.3749588,-0.9609975,7.008361,nan
379438,0.0,94.12429984629519,97.97706965226803,92.47587306028782,9.758513498116619,-8.337682,-5.2836566,1.7199962,10.019598,nan
381781,0.0,93.74511565166048,95.47922386449298,94.27554112827266,9.608872173807406,-2.0678322,-1.2452631,-6.8068666,7.2221913,nan
385635,0.0,93.05846785279184,98.31099115868285,93.5620450168528,9.616906143963435,-1.6574153,-8.289592,-7.6806383,11.421758,nan
404896,0.0,93.0413417717406,93.66915121112731,97.59919342178087,9.709090737618698,0.49082166,-9.114614,6.898012,11.441139,nan
