id,snap_prev_idx,snap_curr_idx,time_prev,time_curr
449497,1,2,0.0999999999999994,0.19999999999999948
434874,1,2,0.0999999999999994,0.19999999999999948
462705,1,2,0.0999999999999994,0.19999999999999948
900576,1,2,0.0999999999999994,0.19999999999999948
389823,1,2,0.0999999999999994,0.19999999999999948
700496,1,2,0.0999999999999994,0.19999999999999948
163431,1,2,0.0999999999999994,0.19999999999999948
474118,1,2,0.0999999999999994,0.19999999999999948
333548,1,2,0.0999999999999994,0.19999999999999948
412812,1,2,0.0999999999999994,0.19999999999999948
299783,1,2,0.0999999999999994,0.19999999999999948
841112,1,2,0.0999999999999994,0.19999999999999948
476141,1,2,0.0999999999999994,0.19999999999999948
4799,1,2,0.0999999999999994,0.19999999999999948
463488,1,2,0.0999999999999994,0.19999999999999948
597086,1,2,0.0999999999999994,0.19999999999999948
524485,1,2,0.0999999999999994,0.19999999999999948
821905,1,2,0.0999999999999994,0.19999999999999948
830970,1,2,0.0999999999999994,0.19999999999999948
652458,1,2,0.0999999999999994,0.19999999999999948
665116,1,2,0.0999999999999994,0.19999999999999948
58049,1,2,0.0999999999999994,0.19999999999999948
415925,1,2,0.0999999999999994,0.19999999999999948
717374,1,2,0.0999999999999994,0.19999999999999948
407100,1,2,0.0999999999999994,0.19999999999999948
585678,1,2,0.0999999999999994,0.19999999999999948
830769,1,2,0.0999999999999994,0.19999999999999948
144122,1,2,0.0999999999999994,0.19999999999999948
230276,1,2,0.0999999999999994,0.19999999999999948
419381,1,2,0.0999999999999994,0.19999999999999948
868805,1,2,0.0999999999999994,0.19999999999999948
784023,1,2,0.0999999999999994,0.19999999999999948
922326,1,2,0.0999999999999994,0.19999999999999948
502530,1,2,0.0999999999999994,0.19999999999999948
375611,1,2,0.0999999999999994,0.19999999999999948
255593,1,2,0.0999999999999994,0.19999999999999948
534059,1,2,0.0999999999999994,0.19999999999999948
909315,1,2,0.0999999999999994,0.19999999999999948
114405,1,2,0.0999999999999994,0.19999999999999948
352076,1,2,0.0999999999999994,0.19999999999999948
127526,1,2,0.0999999999999994,0.19999999999999948
809966,1,2,0.0999999999999994,0.19999999999999948
183471,1,2,0.0999999999999994,0.19999999999999948
618763,1,2,0.0999999999999994,0.19999999999999948
402935,1,2,0.0999999999999994,0.19999999999999948
343130,1,2,0.0999999999999994,0.19999999999999948
843660,1,2,0.0999999999999994,0.19999999999999948
231984,1,2,0.0999999999999994,0.19999999999999948
521619,1,2,0.0999999999999994,0.19999999999999948
240799,1,2,0.0999999999999994,0.19999999999999948
420560,1,2,0.0999999999999994,0.19999999999999948
587857,1,2,0.0999999999999994,0.19999999999999948
376712,1,2,0.0999999999999994,0.19999999999999948
392007,1,2,0.0999999999999994,0.19999999999999948
403181,1,2,0.0999999999999994,0.19999999999999948
382824,1,2,0.0999999999999994,0.19999999999999948
312797,1,2,0.0999999999999994,0.19999999999999948
151429,1,2,0.0999999999999994,0.19999999999999948
333871,1,2,0.0999999999999994,0.19999999999999948
365257,1,2,0.0999999999999994,0.19999999999999948
573698,1,2,0.0999999999999994,0.19999999999999948
535132,1,2,0.0999999999999994,0.19999999999999948
217225,1,2,0.0999999999999994,0.19999999999999948
96583,1,2,0.0999999999999994,0.19999999999999948
231406,1,2,0.0999999999999994,0.19999999999999948
871436,1,2,0.0999999999999994,0.19999999999999948
277515,1,2,0.0999999999999994,0.19999999999999948
188015,1,2,0.0999999999999994,0.19999999999999948
72929,1,2,0.0999999999999994,0.19999999999999948
301156,1,2,0.0999999999999994,0.19999999999999948
103805,1,2,0.0999999999999994,0.19999999999999948
45974,1,2,0.0999999999999994,0.19999999999999948
297841,1,2,0.0999999999999994,0.19999999999999948
91286,1,2,0.0999999999999994,0.19999999999999948
512871,1,2,0.0999999999999994,0.19999999999999948
58045,1,2,0.0999999999999994,0.19999999999999948
684303,1,2,0.0999999999999994,0.19999999999999948
365240,1,2,0.0999999999999994,0.19999999999999948
408913,1,2,0.0999999999999994,0.19999999999999948
726959,1,2,0.0999999999999994,0.19999999999999948
126752,1,2,0.0999999999999994,0.19999999999999948
543596,1,2,0.0999999999999994,0.19999999999999948
454778,1,2,0.0999999999999994,0.19999999999999948
791650,1,2,0.0999999999999994,0.19999999999999948
97480,1,2,0.0999999999999994,0.19999999999999948
359637,1,2,0.0999999999999994,0.19999999999999948
196208,1,2,0.0999999999999994,0.19999999999999948
894700,1,2,0.0999999999999994,0.19999999999999948
630207,1,2,0.0999999999999994,0.19999999999999948
717774,1,2,0.0999999999999994,0.19999999999999948
752735,1,2,0.0999999999999994,0.19999999999999948
172939,1,2,0.0999999999999994,0.19999999999999948
547024,1,2,0.0999999999999994,0.19999999999999948
713285,1,2,0.0999999999999994,0.19999999999999948
323607,1,2,0.0999999999999994,0.19999999999999948
310186,1,2,0.0999999999999994,0.19999999999999948
177467,1,2,0.0999999999999994,0.19999999999999948
492171,1,2,0.0999999999999994,0.19999999999999948
470619,1,2,0.0999999999999994,0.19999999999999948
444763,1,2,0.0999999999999994,0.19999999999999948
816013,1,2,0.0999999999999994,0.19999999999999948
610099,1,2,0.0999999999999994,0.19999999999999948
753948,1,2,0.0999999999999994,0.19999999999999948
614088,1,2,0.0999999999999994,0.19999999999999948
816755,1,2,0.0999999999999994,0.19999999999999948
890213,1,2,0.0999999999999994,0.19999999999999948
579267,1,2,0.0999999999999994,0.19999999999999948
825785,1,2,0.0999999999999994,0.19999999999999948
116299,1,2,0.0999999999999994,0.19999999999999948
894680,1,2,0.0999999999999994,0.19999999999999948
527020,1,2,0.0999999999999994,0.19999999999999948
6372,1,2,0.0999999999999994,0.19999999999999948
389935,1,2,0.0999999999999994,0.19999999999999948
811297,1,2,0.0999999999999994,0.19999999999999948
364028,1,2,0.0999999999999994,0.19999999999999948
773946,1,2,0.0999999999999994,0.19999999999999948
747807,1,2,0.0999999999999994,0.19999999999999948
899716,1,2,0.0999999999999994,0.19999999999999948
879879,1,2,0.0999999999999994,0.19999999999999948
294272,1,2,0.0999999999999994,0.19999999999999948
873089,1,2,0.0999999999999994,0.19999999999999948
196070,1,2,0.0999999999999994,0.19999999999999948
823373,1,2,0.0999999999999994,0.19999999999999948
659232,1,2,0.0999999999999994,0.19999999999999948
267629,1,2,0.0999999999999994,0.19999999999999948
437212,1,2,0.0999999999999994,0.19999999999999948
898783,1,2,0.0999999999999994,0.19999999999999948
902880,1,2,0.0999999999999994,0.19999999999999948
505532,1,2,0.0999999999999994,0.19999999999999948
693140,1,2,0.0999999999999994,0.19999999999999948
87252,1,2,0.0999999999999994,0.19999999999999948
814830,1,2,0.0999999999999994,0.19999999999999948
513461,1,2,0.0999999999999994,0.19999999999999948
80151,1,2,0.0999999999999994,0.19999999999999948
826839,1,2,0.0999999999999994,0.19999999999999948
846380,1,2,0.0999999999999994,0.19999999999999948
713402,1,2,0.0999999999999994,0.19999999999999948
148032,1,2,0.0999999999999994,0.19999999999999948
668803,1,2,0.0999999999999994,0.19999999999999948
845833,1,2,0.0999999999999994,0.19999999999999948
450391,1,2,0.0999999999999994,0.19999999999999948
801131,1,2,0.0999999999999994,0.19999999999999948
376496,1,2,0.0999999999999994,0.19999999999999948
863622,1,2,0.0999999999999994,0.19999999999999948
446905,1,2,0.0999999999999994,0.19999999999999948
298009,1,2,0.0999999999999994,0.19999999999999948
154528,1,2,0.0999999999999994,0.19999999999999948
633195,1,2,0.0999999999999994,0.19999999999999948
219694,1,2,0.0999999999999994,0.19999999999999948
705701,1,2,0.0999999999999994,0.19999999999999948
277293,1,2,0.0999999999999994,0.19999999999999948
473191,1,2,0.0999999999999994,0.19999999999999948
472533,1,2,0.0999999999999994,0.19999999999999948
372758,1,2,0.0999999999999994,0.19999999999999948
679288,1,2,0.0999999999999994,0.19999999999999948
792998,1,2,0.0999999999999994,0.19999999999999948
273638,1,2,0.0999999999999994,0.19999999999999948
50210,1,2,0.0999999999999994,0.19999999999999948
179862,1,2,0.0999999999999994,0.19999999999999948
676925,1,2,0.0999999999999994,0.19999999999999948
431954,1,2,0.0999999999999994,0.19999999999999948
459573,1,2,0.0999999999999994,0.19999999999999948
650368,1,2,0.0999999999999994,0.19999999999999948
581151,1,2,0.0999999999999994,0.19999999999999948
857463,1,2,0.0999999999999994,0.19999999999999948
602673,1,2,0.0999999999999994,0.19999999999999948
421217,1,2,0.0999999999999994,0.19999999999999948
65054,1,2,0.0999999999999994,0.19999999999999948
