id,snap_prev_idx,snap_curr_idx,time_prev,time_curr
316044,0,1,0.0,0.0999999999999994
628170,0,1,0.0,0.0999999999999994
883329,0,1,0.0,0.0999999999999994
569845,0,1,0.0,0.0999999999999994
53528,0,1,0.0,0.0999999999999994
767288,0,1,0.0,0.0999999999999994
717778,0,1,0.0,0.0999999999999994
232554,0,1,0.0,0.0999999999999994
912997,0,1,0.0,0.0999999999999994
282636,0,1,0.0,0.0999999999999994
69227,0,1,0.0,0.0999999999999994
514024,0,1,0.0,0.0999999999999994
828670,0,1,0.0,0.0999999999999994
405890,0,1,0.0,0.0999999999999994
554804,0,1,0.0,0.0999999999999994
800930,0,1,0.0,0.0999999999999994
255210,0,1,0.0,0.0999999999999994
410920,0,1,0.0,0.0999999999999994
577573,0,1,0.0,0.0999999999999994
652606,0,1,0.0,0.0999999999999994
404896,0,1,0.0,0.0999999999999994
111714,0,1,0.0,0.0999999999999994
11084,0,1,0.0,0.0999999999999994
350466,0,1,0.0,0.0999999999999994
667591,0,1,0.0,0.0999999999999994
247946,0,1,0.0,0.0999999999999994
726163,0,1,0.0,0.0999999999999994
613874,0,1,0.0,0.0999999999999994
341354,0,1,0.0,0.0999999999999994
895340,0,1,0.0,0.0999999999999994
723037,0,1,0.0,0.0999999999999994
530638,0,1,0.0,0.0999999999999994
852671,0,1,0.0,0.0999999999999994
205100,0,1,0.0,0.0999999999999994
559931,0,1,0.0,0.0999999999999994
734747,0,1,0.0,0.0999999999999994
103090,0,1,0.0,0.0999999999999994
774276,0,1,0.0,0.0999999999999994
12367,0,1,0.0,0.0999999999999994
456878,0,1,0.0,0.0999999999999994
184756,0,1,0.0,0.0999999999999994
381781,0,1,0.0,0.0999999999999994
132379,0,1,0.0,0.0999999999999994
119747,0,1,0.0,0.0999999999999994
600255,0,1,0.0,0.0999999999999994
435157,0,1,0.0,0.0999999999999994
228838,0,1,0.0,0.0999999999999994
49580,0,1,0.0,0.0999999999999994
8030,0,1,0.0,0.0999999999999994
117845,0,1,0.0,0.0999999999999994
844644,0,1,0.0,0.0999999999999994
498737,0,1,0.0,0.0999999999999994
673304,0,1,0.0,0.0999999999999994
834766,0,1,0.0,0.0999999999999994
330206,0,1,0.0,0.0999999999999994
452644,0,1,0.0,0.0999999999999994
140599,0,1,0.0,0.0999999999999994
688872,0,1,0.0,0.0999999999999994
128109,0,1,0.0,0.0999999999999994
307194,0,1,0.0,0.0999999999999994
492433,0,1,0.0,0.0999999999999994
385635,0,1,0.0,0.0999999999999994
38903,0,1,0.0,0.0999999999999994
176287,0,1,0.0,0.0999999999999994
755265,0,1,0.0,0.0999999999999994
201023,0,1,0.0,0.0999999999999994
700818,0,1,0.0,0.0999999999999994
224814,0,1,0.0,0.0999999999999994
35646,0,1,0.0,0.0999999999999994
736172,0,1,0.0,0.0999999999999994
756282,0,1,0.0,0.0999999999999994
379438,0,1,0.0,0.0999999999999994
881899,0,1,0.0,0.0999999999999994
327906,0,1,0.0,0.0999999999999994
659766,0,1,0.0,0.0999999999999994
190065,0,1,0.0,0.0999999999999994
524799,0,1,0.0,0.0999999999999994
828893,0,1,0.0,0.0999999999999994
477020,0,1,0.0,0.0999999999999994
780966,0,1,0.0,0.0999999999999994
904516,0,1,0.0,0.0999999999999994
337839,0,1,0.0,0.0999999999999994
57745,0,1,0.0,0.0999999999999994
750791,0,1,0.0,0.0999999999999994
403737,0,1,0.0,0.0999999999999994
261654,0,1,0.0,0.0999999999999994
361797,0,1,0.0,0.0999999999999994
873768,0,1,0.0,0.0999999999999994
370009,0,1,0.0,0.0999999999999994
334974,0,1,0.0,0.0999999999999994
37594,0,1,0.0,0.0999999999999994
633587,0,1,0.0,0.0999999999999994
193034,0,1,0.0,0.0999999999999994
238846,0,1,0.0,0.0999999999999994
8462,0,1,0.0,0.0999999999999994
680630,0,1,0.0,0.0999999999999994
850072,0,1,0.0,0.0999999999999994
41975,0,1,0.0,0.0999999999999994
552730,0,1,0.0,0.0999999999999994
4870,0,1,0.0,0.0999999999999994
